Current distance to mean,1 year ADF,2 year ADF,5 year ADF,Half-life,1 year stdv,Days since intersecting mean,Change in distance tomorrow
1.6089320379085303,-3.244343814608174,-4.297900365270987,-2.8393704663081247,11,60.021810793232,184,-0.5233195572853191
1.0856124806232113,-3.244343814608174,-4.297900365270987,-2.8393704663081247,11,60.021810793232,185,-0.2931577132000315
0.7924547674231798,-3.244343814608174,-4.297900365270987,-2.8393704663081247,11,60.021810793232,186,-0.7886669225403142
0.003787844882865543,-3.244343814608174,-4.297900365270987,-2.8393704663081247,11,60.021810793232,0,0.3023525933243352
0.3061404382072007,-3.244343814608174,-4.297900365270987,-2.8393704663081247,11,60.021810793232,0,0.266202404127327
0.5723428423345277,-3.244343814608174,-4.297900365270987,-2.8393704663081247,11,60.021810793232,1,-0.3111970670335822
0.2611457753009455,-3.244343814608174,-4.297900365270987,-2.8393704663081247,11,60.021810793232,2,0.5040653686639089
0.7652111439648545,-3.244343814608174,-4.297900365270987,-2.8393704663081247,11,60.021810793232,3,0.44064880813670027
1.2058599521015547,-3.244343814608174,-4.297900365270987,-2.8393704663081247,11,60.021810793232,4,2.4037355243139515
3.6095954764155063,-3.244343814608174,-4.297900365270987,-2.8393704663081247,11,60.021810793232,5,-3.089563001897872
0.520032474517634,-3.244343814608174,-4.297900365270987,-2.8393704663081247,11,60.021810793232,6,0.5370131788491151
1.0570456533667492,-3.244343814608174,-4.297900365270987,-2.8393704663081247,11,60.021810793232,7,0.4466829452915384
1.5037285986582876,-3.244343814608174,-4.297900365270987,-2.8393704663081247,11,60.021810793232,8,-0.40328112006368144
1.1004474785946061,-3.244343814608174,-4.297900365270987,-2.8393704663081247,11,60.021810793232,9,0.11966182064006858
1.2201092992346747,-3.244343814608174,-4.297900365270987,-2.8393704663081247,11,60.021810793232,10,-0.17535132491209282
1.0447579743225819,-3.244343814608174,-4.297900365270987,-2.8393704663081247,11,60.021810793232,11,-0.2283664257805712
0.8163915485420107,-3.244343814608174,-4.297900365270987,-2.8393704663081247,11,60.021810793232,12,0.152974876585116
0.9693664251271267,-3.244343814608174,-4.297900365270987,-2.8393704663081247,11,60.021810793232,13,0.061364059539951055
1.0307304846670777,-3.244343814608174,-4.297900365270987,-2.8393704663081247,11,60.021810793232,14,-0.7465282244694508
0.28420226019762695,-3.244343814608174,-4.297900365270987,-2.8393704663081247,11,60.021810793232,15,0.10039636122590068
0.38459862142352763,-3.244343814608174,-4.297900365270987,-2.8393704663081247,11,60.021810793232,16,0.5541896808141413
0.938788302237669,-3.244343814608174,-4.297900365270987,-2.8393704663081247,11,60.021810793232,0,0.7066289763274439
1.6454172785651129,-3.244343814608174,-4.297900365270987,-2.8393704663081247,11,60.021810793232,1,-0.03681448684254107
1.6086027917225718,-3.244343814608174,-4.297900365270987,-2.8393704663081247,11,60.021810793232,2,-0.8718892275053988
0.736713564217173,-3.244343814608174,-4.297900365270987,-2.8393704663081247,11,60.021810793232,3,-0.3236034426020862
0.41311012161508687,-3.244343814608174,-4.297900365270987,-2.8393704663081247,11,60.021810793232,0,0.62687364819584
1.0399837698109269,-3.244343814608174,-4.297900365270987,-2.8393704663081247,11,60.021810793232,1,0.3033106944606274
1.3432944642715543,-3.244343814608174,-4.297900365270987,-2.8393704663081247,11,60.021810793232,2,-0.07320596831466375
1.2700884959568906,-3.244343814608174,-4.297900365270987,-2.8393704663081247,11,60.021810793232,3,-1.2554502746229872
0.014638221333903245,-3.244343814608174,-4.297900365270987,-2.8393704663081247,11,60.021810793232,4,0.04516023405799885
0.059798455391902094,-3.244343814608174,-4.297900365270987,-2.8393704663081247,11,60.021810793232,5,0.20603936706865866
0.26583782246056076,-3.244343814608174,-4.297900365270987,-2.8393704663081247,11,60.021810793232,6,0.17096515561973646
0.4368029780802972,-3.244343814608174,-4.297900365270987,-2.8393704663081247,11,60.021810793232,7,-0.1415537036553569
0.2952492744249403,-3.244343814608174,-4.297900365270987,-2.8393704663081247,11,60.021810793232,0,-0.15126993351944518
0.14397934090549513,-3.244343814608174,-4.297900365270987,-2.8393704663081247,11,60.021810793232,0,0.543328335803043
0.6873076767085381,-3.244343814608174,-4.297900365270987,-2.8393704663081247,11,60.021810793232,1,0.14724506148504446
0.8345527381935826,-3.244343814608174,-4.297900365270987,-2.8393704663081247,11,60.021810793232,2,-0.6071371307430873
0.22741560745049527,-3.244343814608174,-4.297900365270987,-2.8393704663081247,11,60.021810793232,3,-0.042641434880407614
0.36124373988861336,-3.3482652844244707,-3.2210525728340835,-3.0648556355310963,4,40.68044252763877,0,0.8385745404922317
1.199818280380845,-3.3482652844244707,-3.2210525728340835,-3.0648556355310963,4,40.68044252763877,1,-0.1933462955623284
1.0064719848185166,-3.3482652844244707,-3.2210525728340835,-3.0648556355310963,4,40.68044252763877,2,-0.6536165101844772
0.35285547463403943,-3.3482652844244707,-3.2210525728340835,-3.0648556355310963,4,40.68044252763877,3,-0.18137649821350063
0.1714789764205388,-3.3482652844244707,-3.2210525728340835,-3.0648556355310963,4,40.68044252763877,0,0.44417203158827845
0.6156510080088172,-3.3482652844244707,-3.2210525728340835,-3.0648556355310963,4,40.68044252763877,0,-0.5004226843760335
0.11522832363278365,-3.3482652844244707,-3.2210525728340835,-3.0648556355310963,4,40.68044252763877,1,0.04009042846286093
0.15531875209564458,-3.3482652844244707,-3.2210525728340835,-3.0648556355310963,4,40.68044252763877,2,0.08442208832518361
0.2397408404208282,-3.3482652844244707,-3.2210525728340835,-3.0648556355310963,4,40.68044252763877,3,-0.22926177393026848
0.010479066490559717,-3.3482652844244707,-3.2210525728340835,-3.0648556355310963,4,40.68044252763877,4,0.360927753227964
0.37140681971852374,-3.3482652844244707,-3.2210525728340835,-3.0648556355310963,4,40.68044252763877,0,-0.15619440401897575
0.215212415699548,-3.3482652844244707,-3.2210525728340835,-3.0648556355310963,4,40.68044252763877,1,-0.15929381685892913
0.055918598840618866,-3.3482652844244707,-3.2210525728340835,-3.0648556355310963,4,40.68044252763877,0,0.10354131928929888
0.15945991812991775,-3.3482652844244707,-3.2210525728340835,-3.0648556355310963,4,40.68044252763877,1,0.009567447103073334
0.16902736523299108,-3.3482652844244707,-3.2210525728340835,-3.0648556355310963,4,40.68044252763877,2,-0.056740166376206325
0.11228719885678476,-3.3482652844244707,-3.2210525728340835,-3.0648556355310963,4,40.68044252763877,0,0.00540236588715004
0.1176895647439348,-3.3482652844244707,-3.2210525728340835,-3.0648556355310963,4,40.68044252763877,1,0.1191059634818572
0.236795528225792,-3.3482652844244707,-3.2210525728340835,-3.0648556355310963,4,40.68044252763877,2,0.07901070419158171
0.3158062324173737,-3.3482652844244707,-3.2210525728340835,-3.0648556355310963,4,40.68044252763877,3,0.5732429412122622
0.8890491736296359,-3.3482652844244707,-3.2210525728340835,-3.0648556355310963,4,40.68044252763877,0,-0.23342890826976515
0.6556202653598707,-3.3482652844244707,-3.2210525728340835,-3.0648556355310963,4,40.68044252763877,1,-0.00360565101362198
0.6520146143462487,-3.3482652844244707,-3.2210525728340835,-3.0648556355310963,4,40.68044252763877,2,-0.004766525682633471
0.6472480886636153,-3.3482652844244707,-3.2210525728340835,-3.0648556355310963,4,40.68044252763877,3,-0.22562840390565952
0.42161968475795575,-3.3482652844244707,-3.2210525728340835,-3.0648556355310963,4,40.68044252763877,4,-0.1532898375209939
0.26832984723696185,-3.3482652844244707,-3.2210525728340835,-3.0648556355310963,4,40.68044252763877,5,0.13228328074880125
0.4006131279857631,-3.3482652844244707,-3.2210525728340835,-3.0648556355310963,4,40.68044252763877,6,-0.0437042996848902
0.3569088283008729,-3.3482652844244707,-3.2210525728340835,-3.0648556355310963,4,40.68044252763877,7,0.2974981301592834
0.6544069584601563,-3.3482652844244707,-3.2210525728340835,-3.0648556355310963,4,40.68044252763877,8,-0.26096375077766965
0.39344320768248664,-3.3482652844244707,-3.2210525728340835,-3.0648556355310963,4,40.68044252763877,9,0.01735551210853714
0.4107987197910238,-3.3482652844244707,-3.2210525728340835,-3.0648556355310963,4,40.68044252763877,10,0.254989639100593
0.6657883588916168,-3.3482652844244707,-3.2210525728340835,-3.0648556355310963,4,40.68044252763877,11,-0.03473408876619288
0.6310542701254239,-3.3482652844244707,-3.2210525728340835,-3.0648556355310963,4,40.68044252763877,12,-0.25680305420959826
0.37425121591582566,-3.3482652844244707,-3.2210525728340835,-3.0648556355310963,4,40.68044252763877,13,-0.020944016707126423
0.35330719920869924,-3.3482652844244707,-3.2210525728340835,-3.0648556355310963,4,40.68044252763877,14,-0.0263727444845685
0.32693445472413074,-3.3482652844244707,-3.2210525728340835,-3.0648556355310963,4,40.68044252763877,15,-0.18765664575251154
0.1392778089716192,-3.3482652844244707,-3.2210525728340835,-3.0648556355310963,4,40.68044252763877,16,0.13957468055070169
0.2788524895223209,-3.3482652844244707,-3.2210525728340835,-3.0648556355310963,4,40.68044252763877,17,0.2531859273729751
0.532038416895296,-3.3482652844244707,-3.2210525728340835,-3.0648556355310963,4,40.68044252763877,18,-0.31860020233413167
0.21343821456116427,-3.3482652844244707,-3.2210525728340835,-3.0648556355310963,4,40.68044252763877,19,-0.006698163828905812
0.20674005073225846,-3.3482652844244707,-3.2210525728340835,-3.0648556355310963,4,40.68044252763877,0,0.17555088905790026
0.3822909397901587,-3.3482652844244707,-3.2210525728340835,-3.0648556355310963,4,40.68044252763877,0,-0.32696847319897926
0.05532246659117948,-3.3482652844244707,-3.2210525728340835,-3.0648556355310963,4,40.68044252763877,0,0.39092482938332807
0.4462472959745075,-3.3482652844244707,-3.2210525728340835,-3.0648556355310963,4,40.68044252763877,0,0.36473787775084077
0.8109851737253483,-3.3482652844244707,-3.2210525728340835,-3.0648556355310963,4,40.68044252763877,1,-0.06030569753345816
0.7506794761918901,-3.3482652844244707,-3.2210525728340835,-3.0648556355310963,4,40.68044252763877,2,-0.4085746505772434
0.3421048256146467,-3.3482652844244707,-3.2210525728340835,-3.0648556355310963,4,40.68044252763877,3,-0.0016702662402323654
0.34043455937441436,-3.3482652844244707,-3.2210525728340835,-3.0648556355310963,4,40.68044252763877,4,0.16195072883861883
0.5023852882130332,-3.3482652844244707,-3.2210525728340835,-3.0648556355310963,4,40.68044252763877,5,0.26312957820538685
0.76551486641842,-3.3482652844244707,-3.2210525728340835,-3.0648556355310963,4,40.68044252763877,6,0.3319893085876017
1.0975041750060217,-3.3482652844244707,-3.2210525728340835,-3.0648556355310963,4,40.68044252763877,7,-0.12394583870158715
0.9735583363044346,-3.3482652844244707,-3.2210525728340835,-3.0648556355310963,4,40.68044252763877,8,-0.15107680914776012
0.8224815271566744,-3.3482652844244707,-3.2210525728340835,-3.0648556355310963,4,40.68044252763877,9,0.10579411092555802
0.9282756380822325,-3.3482652844244707,-3.2210525728340835,-3.0648556355310963,4,40.68044252763877,10,-0.47116229906981033
0.4571133390124221,-3.3482652844244707,-3.2210525728340835,-3.0648556355310963,4,40.68044252763877,11,0.12271403925424096
0.5798273782666631,-3.3482652844244707,-3.2210525728340835,-3.0648556355310963,4,40.68044252763877,12,-0.3753916211770161
0.20443575708964698,-3.3482652844244707,-3.2210525728340835,-3.0648556355310963,4,40.68044252763877,13,-0.0588564886452545
0.14557926844439248,-3.3482652844244707,-3.2210525728340835,-3.0648556355310963,4,40.68044252763877,14,0.05086189536737812
0.1964411638117706,-3.3482652844244707,-3.2210525728340835,-3.0648556355310963,4,40.68044252763877,0,0.03880966688328158
0.23525083069505218,-3.3482652844244707,-3.2210525728340835,-3.0648556355310963,4,40.68044252763877,1,0.12437467428236457
0.35962550497741674,-3.3482652844244707,-3.2210525728340835,-3.0648556355310963,4,40.68044252763877,2,-0.2873375353567127
0.07228796962070408,-3.3482652844244707,-3.2210525728340835,-3.0648556355310963,4,40.68044252763877,3,0.3426484935735914
0.41493646319429545,-3.3482652844244707,-3.2210525728340835,-3.0648556355310963,4,40.68044252763877,4,0.12977577890077696
0.5447122420950724,-3.3482652844244707,-3.2210525728340835,-3.0648556355310963,4,40.68044252763877,0,-0.04443644900064925
0.5002757930944232,-3.3482652844244707,-3.2210525728340835,-3.0648556355310963,4,40.68044252763877,1,0.12187234893835552
0.6221481420327787,-3.3482652844244707,-3.2210525728340835,-3.0648556355310963,4,40.68044252763877,0,-0.013996408901498114
0.6081517331312806,-3.3482652844244707,-3.2210525728340835,-3.0648556355310963,4,40.68044252763877,1,-0.04966339527832986
0.5584883378529507,-3.3482652844244707,-3.2210525728340835,-3.0648556355310963,4,40.68044252763877,2,-0.1871795654296875
0.3713087724232632,-3.3482652844244707,-3.2210525728340835,-3.0648556355310963,4,40.68044252763877,3,0.338663039196625
0.7099718116198882,-3.3482652844244707,-3.2210525728340835,-3.0648556355310963,4,40.68044252763877,4,0.42130878675686045
1.1312805983767487,-3.3482652844244707,-3.2210525728340835,-3.0648556355310963,4,40.68044252763877,5,-0.7668450324783153
0.3644355658984334,-3.3482652844244707,-3.2210525728340835,-3.0648556355310963,4,40.68044252763877,6,0.5826053630743431
0.9470409289727765,-3.3482652844244707,-3.2210525728340835,-3.0648556355310963,4,40.68044252763877,7,0.355368254972234
1.3024091839450105,-3.3482652844244707,-3.2210525728340835,-3.0648556355310963,4,40.68044252763877,8,0.21867407787019033
1.5210832618152008,-3.3482652844244707,-3.2210525728340835,-3.0648556355310963,4,40.68044252763877,9,-0.2541576034317501
1.2669256583834507,-3.3482652844244707,-3.2210525728340835,-3.0648556355310963,4,40.68044252763877,10,0.01273480909802771
1.2796604674814784,-3.3482652844244707,-3.2210525728340835,-3.0648556355310963,4,40.68044252763877,11,-0.041744268904245985
1.2379161985772325,-3.3482652844244707,-3.2210525728340835,-3.0648556355310963,4,40.68044252763877,12,0.32783521306740226
1.5657514116446347,-3.3482652844244707,-3.2210525728340835,-3.0648556355310963,4,40.68044252763877,13,0.5729684255167269
2.1387198371613616,-3.3482652844244707,-3.2210525728340835,-3.0648556355310963,4,40.68044252763877,14,-0.2589457435703222
1.8797740935910394,-3.3482652844244707,-3.2210525728340835,-3.0648556355310963,4,40.68044252763877,15,-0.16922290934682138
1.710551184244218,-3.3482652844244707,-3.2210525728340835,-3.0648556355310963,4,40.68044252763877,16,0.5041471593016096
2.2146983435458276,-3.3482652844244707,-3.2210525728340835,-3.0648556355310963,4,40.68044252763877,17,-0.0018759592583563744
2.2128223842874712,-3.3482652844244707,-3.2210525728340835,-3.0648556355310963,4,40.68044252763877,18,-0.09473344400628747
2.1180889402811838,-3.3482652844244707,-3.2210525728340835,-3.0648556355310963,4,40.68044252763877,19,0.74119229281321
2.8592812330943937,-3.3482652844244707,-3.2210525728340835,-3.0648556355310963,4,40.68044252763877,20,-0.11205301923677524
2.7472282138576185,-3.3482652844244707,-3.2210525728340835,-3.0648556355310963,4,40.68044252763877,21,0.13062466860345978
2.8778528824610783,-3.3482652844244707,-3.2210525728340835,-3.0648556355310963,4,40.68044252763877,22,-0.7149001311319338
2.1629527513291444,-3.3482652844244707,-3.2210525728340835,-3.0648556355310963,4,40.68044252763877,23,-0.17963956108940216
1.9833131902397423,-3.3482652844244707,-3.2210525728340835,-3.0648556355310963,4,40.68044252763877,24,0.049039571397443416
2.0323527616371857,-3.3482652844244707,-3.2210525728340835,-3.0648556355310963,4,40.68044252763877,25,-0.0724089921148019
1.9599437695223838,-3.3482652844244707,-3.2210525728340835,-3.0648556355310963,4,40.68044252763877,26,-0.3013149763167249
